path,label,label_id,pred_id,pred_label,confidence,correct
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5604_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.503582,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13525_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,6,HOME_KITCHEN_TOOLS,0.46214008,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13292_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.9697472,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5427_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9699359,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/9961_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,1,BEAUTY_HEALTH,0.65193325,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6853_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9607455,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1991_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.64910823,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9317_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,5,HOBBY_ARTS_STATIONERY,0.98126906,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/2210_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,6,HOME_KITCHEN_TOOLS,0.5083853,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1611_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.671223,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8286_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.89358866,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/SPORTS_OUTDOOR/17395_SPORTS_val.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.9986719,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/ELECTRONICS/15100_ELECTR_val.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.9773777,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9202_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,5,HOBBY_ARTS_STATIONERY,0.8871183,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/CLOTHING_ACCESSORIES_JEWELLERY/14747_CLOTHI_val.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.92903984,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1563_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.8889662,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8019_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.988806,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7397_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.7936213,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13552_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.88892204,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/154_BABY_P_train.jpeg,BABY_PRODUCTS,0,8,SPORTS_OUTDOOR,0.4511717,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12651_PET_SU_train.jpeg,PET_SUPPLIES,7,5,HOBBY_ARTS_STATIONERY,0.32743865,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/16029_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.99446625,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5106_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.8365585,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/2138_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,5,HOBBY_ARTS_STATIONERY,0.57878345,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/9836_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.6337881,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2634_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.68832713,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5345_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9557501,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/SPORTS_OUTDOOR/17455_SPORTS_val.jpeg,SPORTS_OUTDOOR,8,6,HOME_KITCHEN_TOOLS,0.39182517,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10309_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.99936324,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/ELECTRONICS/15036_ELECTR_val.jpeg,ELECTRONICS,3,8,SPORTS_OUTDOOR,0.5180473,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13242_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.9648452,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1771_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,4,GROCERY,0.8126318,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12484_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.94696385,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14359_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,5,HOBBY_ARTS_STATIONERY,0.7428226,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2661_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.9916751,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/1072_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.9467434,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9391_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,8,SPORTS_OUTDOOR,0.42126876,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7614_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.99512357,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1813_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,4,GROCERY,0.35132295,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BABY_PRODUCTS/14030_BABY_P_val.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.6930481,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15410_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.98235613,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3871_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.99946254,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2748_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.7119119,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/CLOTHING_ACCESSORIES_JEWELLERY/14612_CLOTHI_val.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.9570236,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6104_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9856737,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/CLOTHING_ACCESSORIES_JEWELLERY/14829_CLOTHI_val.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.8631056,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/12796_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.76439106,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8504_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9765178,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12590_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.99299216,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13224_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,2,CLOTHING_ACCESSORIES_JEWELLERY,0.9499709,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/check/BABY_PRODUCTS/17641_BABY_P_check.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.85245246,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BABY_PRODUCTS/14162_BABY_P_val.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.8781184,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6320_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.838769,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9267_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,5,HOBBY_ARTS_STATIONERY,0.6855273,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOME_KITCHEN_TOOLS/16564_HOME_K_val.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.91758823,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7885_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9967,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12261_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.74010426,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15936_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.715482,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4424_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.9820955,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6061_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9817878,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8664_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.6817108,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11791_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.9202818,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15736_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.7029536,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2668_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.8669145,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9294_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,5,HOBBY_ARTS_STATIONERY,0.9749097,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15540_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.9823613,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5888_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9500381,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15814_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.8876581,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/check/HOBBY_ARTS_STATIONERY/17977_HOBBY__check.jpeg,HOBBY_ARTS_STATIONERY,5,5,HOBBY_ARTS_STATIONERY,0.9479813,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOBBY_ARTS_STATIONERY/16281_HOBBY__val.jpeg,HOBBY_ARTS_STATIONERY,5,5,HOBBY_ARTS_STATIONERY,0.99451315,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/8829_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,6,HOME_KITCHEN_TOOLS,0.8285739,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12159_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.9998343,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/8893_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,4,GROCERY,0.99087965,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6236_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.8104651,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/3_BABY_P_train.jpeg,BABY_PRODUCTS,0,7,PET_SUPPLIES,0.37014773,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1615_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.79772234,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/SPORTS_OUTDOOR/17429_SPORTS_val.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.52892,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOME_KITCHEN_TOOLS/16928_HOME_K_val.jpeg,HOME_KITCHEN_TOOLS,6,7,PET_SUPPLIES,0.40181464,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14281_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,6,HOME_KITCHEN_TOOLS,0.3741475,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/4823_GROCER_train.jpeg,GROCERY,4,5,HOBBY_ARTS_STATIONERY,0.5614253,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14551_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.89933777,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/11081_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.71118337,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12660_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.95344454,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6718_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.58032936,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/16_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.9859685,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9416_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,4,GROCERY,0.8293577,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10990_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.68376726,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15552_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.9398276,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12164_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.8747598,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13837_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.99450266,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3395_ELECTR_train.jpeg,ELECTRONICS,3,6,HOME_KITCHEN_TOOLS,0.3765901,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7566_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.99805295,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOBBY_ARTS_STATIONERY/16373_HOBBY__val.jpeg,HOBBY_ARTS_STATIONERY,5,6,HOME_KITCHEN_TOOLS,0.4116426,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1726_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,4,GROCERY,0.35873887,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7446_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9160406,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/12844_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.6722922,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1449_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,7,PET_SUPPLIES,0.31354257,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14310_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.95665574,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8113_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9953643,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15732_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.878324,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOME_KITCHEN_TOOLS/16711_HOME_K_val.jpeg,HOME_KITCHEN_TOOLS,6,2,CLOTHING_ACCESSORIES_JEWELLERY,0.5449635,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9055_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,5,HOBBY_ARTS_STATIONERY,0.82321,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/2094_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.4315964,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5393_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9402435,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9212_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,5,HOBBY_ARTS_STATIONERY,0.9969703,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2806_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.96316695,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3765_ELECTR_train.jpeg,ELECTRONICS,3,6,HOME_KITCHEN_TOOLS,0.40956223,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/CLOTHING_ACCESSORIES_JEWELLERY/14693_CLOTHI_val.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.98925006,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4417_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.98583317,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4251_ELECTR_train.jpeg,ELECTRONICS,3,6,HOME_KITCHEN_TOOLS,0.80968493,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/8959_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,5,HOBBY_ARTS_STATIONERY,0.7908512,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9347_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,3,ELECTRONICS,0.8467555,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13290_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.97194237,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/SPORTS_OUTDOOR/17378_SPORTS_val.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.9795759,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6521_GROCER_train.jpeg,GROCERY,4,6,HOME_KITCHEN_TOOLS,0.51864344,False
